A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0775
0.808,0.0985,0.0848,0.218,
0.657,0.228,0.103,0.436,
0.542,0.339,0.112,0.653,
0.44,0.445,0.119,0.871,
0.36,0.507,0.125,1.089,
0.292,0.577,0.127,1.307,
0.237,0.632,0.132,1.525,
0.198,0.665,0.135,1.742,
0.161,0.688,0.135,1.96,
0.133,0.71,0.138,2.178,
0.112,0.751,0.14,2.396,
0.0933,0.759,0.14,2.613,
0.0788,0.776,0.14,2.831,
0.066,0.782,0.142,3.049,
0.0553,0.793,0.142,3.267,
0.0474,0.801,0.143,3.485,
0.0413,0.808,0.144,3.702,
0.036,0.809,0.142,3.92,
0.0317,0.817,0.144,4.138,
