A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.062
0.902,0.0298,0.0659,0.109,
0.808,0.0888,0.0954,0.218,
0.741,0.152,0.111,0.327,
0.66,0.217,0.116,0.436,
0.594,0.278,0.122,0.544,
0.537,0.335,0.125,0.653,
0.485,0.382,0.128,0.762,
0.438,0.427,0.129,0.871,
0.399,0.462,0.131,0.98,
0.36,0.5,0.134,1.089,
0.325,0.537,0.134,1.198,
0.292,0.572,0.134,1.307,
0.263,0.595,0.136,1.416,
0.242,0.61,0.137,1.525,
0.218,0.646,0.137,1.633,
0.196,0.658,0.139,1.742,
0.179,0.682,0.139,1.851,
0.164,0.691,0.141,1.96,
0.147,0.703,0.142,2.069,
0.135,0.719,0.142,2.178,
0.123,0.732,0.14,2.287,
0.112,0.734,0.143,2.396,
0.102,0.753,0.143,2.505,
0.093,0.767,0.143,2.613,
0.0855,0.767,0.143,2.722,
0.0784,0.768,0.14,2.831,
0.0715,0.784,0.142,2.94,
0.0658,0.789,0.144,3.049,
0.0611,0.788,0.143,3.158,
0.0563,0.797,0.145,3.267,
0.0522,0.806,0.145,3.376,
0.0479,0.804,0.142,3.485,
0.045,0.812,0.144,3.594,
0.0414,0.803,0.144,3.702,
0.0386,0.814,0.143,3.811,
0.0361,0.804,0.143,3.92,
0.0342,0.822,0.144,4.029,
0.0321,0.81,0.142,4.138,
