A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.0375
0.718,0.203,0.0462,370.0,
0.516,0.362,0.093,740.0,
0.368,0.454,0.14,1110.0,
0.263,0.519,0.184,1481.0,
0.189,0.545,0.231,1851.0,
0.135,0.553,0.277,2221.0,
0.0971,0.543,0.321,2591.0,
0.0699,0.526,0.363,2961.0,
0.0499,0.503,0.408,3331.0,
0.0355,0.473,0.447,3701.0,
0.0258,0.446,0.497,4072.0,
0.0184,0.414,0.532,4442.0,
0.0131,0.378,0.568,4812.0,
0.00935,0.349,0.603,5182.0,
0.00673,0.313,0.639,5552.0,
0.00487,0.285,0.68,5922.0,
0.00345,0.255,0.701,6292.0,
0.00247,0.231,0.727,6662.0,
0.00177,0.205,0.761,7033.0,
0.00128,0.182,0.784,7403.0,
0.0,0.164,0.808,7773.0,
0.0,0.144,0.829,8143.0,
0.0,0.132,0.828,8513.0,
0.0,0.118,0.851,8883.0,
0.0,0.109,0.859,9253.0,
0.0,0.102,0.863,9624.0,
0.0,0.0946,0.867,9994.0,
0.0,0.0902,0.872,10364.0,
0.0,0.0869,0.886,10734.0,
