A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.03
0.701,0.235,0.0408,397.0,
0.489,0.406,0.0805,794.0,
0.343,0.506,0.121,1191.0,
0.242,0.568,0.162,1588.0,
0.169,0.601,0.2,1985.0,
0.116,0.612,0.243,2382.0,
0.0824,0.606,0.283,2779.0,
0.0566,0.596,0.317,3176.0,
0.0399,0.576,0.359,3573.0,
0.0279,0.548,0.396,3970.0,
0.0196,0.515,0.432,4367.0,
0.0138,0.487,0.476,4764.0,
0.00954,0.456,0.507,5161.0,
0.00678,0.426,0.54,5558.0,
0.00472,0.396,0.575,5955.0,
0.0033,0.357,0.605,6352.0,
0.00229,0.336,0.633,6749.0,
0.0016,0.306,0.671,7146.0,
0.00113,0.278,0.696,7543.0,
0.0,0.257,0.716,7940.0,
0.0,0.231,0.744,8337.0,
0.0,0.208,0.771,8734.0,
0.0,0.188,0.785,9131.0,
0.0,0.169,0.8,9528.0,
0.0,0.153,0.824,9925.0,
0.0,0.141,0.84,10322.0,
0.0,0.127,0.842,10719.0,
0.0,0.119,0.859,11116.0,
0.0,0.11,0.868,11513.0,
0.0,0.102,0.867,11910.0,
0.0,0.0968,0.868,12307.0,
0.0,0.0926,0.875,12704.0,
0.0,0.0894,0.882,13101.0,
0.0,0.0876,0.89,13498.0,
0.0,0.0848,0.893,13895.0,
0.0,0.0824,0.892,14292.0,
0.0,0.082,0.885,14689.0,
