A,P,time,cat
1.006,0.0,0.0,0.046
0.721,0.24,274.0,
0.616,0.359,549.0,
0.525,0.428,823.0,
0.467,0.487,1098.0,
0.415,0.539,1372.0,
0.376,0.576,1646.0,
0.34,0.616,1921.0,
0.31,0.647,2195.0,
0.286,0.664,2470.0,
0.265,0.7,2744.0,
0.244,0.712,3018.0,
0.228,0.729,3293.0,
0.208,0.742,3567.0,
0.196,0.766,3842.0,
0.183,0.779,4116.0,
0.171,0.797,4390.0,
0.161,0.803,4665.0,
0.148,0.808,4939.0,
0.139,0.823,5214.0,
0.132,0.826,5488.0,
0.124,0.836,5762.0,
0.118,0.839,6037.0,
0.112,0.84,6311.0,
0.105,0.85,6586.0,
0.102,0.857,6860.0,
0.0967,0.865,7134.0,
0.09,0.867,7409.0,
0.0874,0.864,7683.0,
0.0848,0.881,7958.0,
0.08,0.867,8232.0,
0.0765,0.872,8506.0,
0.0742,0.881,8781.0,
0.0709,0.888,9055.0,
0.0681,0.887,9330.0,
0.0666,0.9,9604.0,
