P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.02125
0.0864,0.834,0.07,10.49,
0.186,0.765,0.0549,20.97,
0.276,0.676,0.0486,31.46,
0.354,0.602,0.0434,41.95,
0.418,0.538,0.0385,52.43,
0.486,0.482,0.0347,62.92,
0.535,0.43,0.0308,73.41,
0.591,0.382,0.0275,83.89,
0.625,0.338,0.0247,94.38,
0.684,0.302,0.0219,105.0,
0.707,0.271,0.0195,115.0,
0.753,0.241,0.0175,126.0,
0.772,0.217,0.0154,136.0,
0.793,0.192,0.0138,147.0,
0.811,0.173,0.0123,157.0,
0.833,0.156,0.011,168.0,
0.857,0.137,0.00993,178.0,
0.862,0.123,0.00879,189.0,
0.879,0.109,0.008,199.0,
0.888,0.0988,0.00709,210.0,
0.903,0.0871,0.00633,220.0,
0.921,0.0791,0.00565,231.0,
0.92,0.0701,0.00509,241.0,
0.931,0.0626,0.00455,252.0,
0.943,0.0576,0.0041,262.0,
0.94,0.0508,0.0036,273.0,
0.945,0.0455,0.00329,283.0,
0.951,0.0416,0.00296,294.0,
0.961,0.0371,0.00266,304.0,
0.977,0.0334,0.00239,315.0,
0.965,0.0297,0.00216,325.0,
0.961,0.0269,0.00193,336.0,
0.964,0.0243,0.00175,346.0,
0.973,0.022,0.00158,357.0,
0.976,0.02,0.00144,367.0,
0.974,0.0181,0.00131,378.0,
0.978,0.0164,0.00118,388.0,
