P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.017
0.106,0.834,0.0612,14.81,
0.215,0.742,0.0523,29.61,
0.311,0.642,0.0463,44.42,
0.394,0.571,0.0406,59.23,
0.47,0.494,0.0354,74.03,
0.535,0.436,0.0312,88.84,
0.584,0.383,0.0278,104.0,
0.637,0.336,0.024,118.0,
0.68,0.296,0.0212,133.0,
0.716,0.262,0.0186,148.0,
0.75,0.228,0.0164,163.0,
0.784,0.201,0.0145,178.0,
0.805,0.18,0.0127,192.0,
0.829,0.154,0.0112,207.0,
0.848,0.138,0.00986,222.0,
0.872,0.121,0.00856,237.0,
0.895,0.108,0.00763,252.0,
0.905,0.0939,0.00669,267.0,
0.907,0.0831,0.00599,281.0,
0.929,0.0745,0.00533,296.0,
0.926,0.065,0.0047,311.0,
0.936,0.0576,0.00407,326.0,
0.947,0.0505,0.00366,341.0,
0.944,0.0456,0.0032,355.0,
0.961,0.0404,0.00288,370.0,
0.966,0.0359,0.00254,385.0,
0.963,0.0316,0.00228,400.0,
0.965,0.0279,0.00201,415.0,
0.965,0.025,0.00181,429.0,
0.984,0.0223,0.00158,444.0,
0.984,0.0201,0.00143,459.0,
