P,A,time,cat
0.0,1.005,0.0,0.051000000000000004
0.238,0.72,4.792,
0.376,0.58,9.583,
0.485,0.477,14.38,
0.563,0.397,19.17,
0.624,0.334,23.96,
0.662,0.288,28.75,
0.708,0.245,33.54,
0.737,0.213,38.33,
0.773,0.188,43.12,
0.786,0.161,47.92,
0.812,0.143,52.71,
0.834,0.125,57.5,
0.848,0.111,62.29,
0.843,0.0975,67.08,
0.866,0.0874,71.88,
0.879,0.0766,76.67,
0.886,0.0676,81.46,
0.894,0.0608,86.25,
0.901,0.0548,91.04,
0.9,0.0494,95.83,
0.908,0.0443,101.0,
0.921,0.0396,105.0,
0.924,0.036,110.0,
0.919,0.0327,115.0,
