A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.065
0.379,0.126,0.466,5.889,
0.317,0.261,0.398,11.78,
0.265,0.377,0.341,17.67,
0.222,0.48,0.279,23.56,
0.186,0.559,0.235,29.44,
0.153,0.644,0.193,35.33,
0.128,0.695,0.163,41.22,
0.108,0.742,0.136,47.11,
0.0917,0.787,0.115,53.0,
0.0769,0.814,0.0992,58.89,
0.0673,0.839,0.0865,64.78,
0.0594,0.859,0.0761,70.67,
0.0524,0.867,0.0682,76.56,
0.047,0.885,0.0621,82.44,
0.0439,0.882,0.0578,88.33,
0.0414,0.9,0.054,94.22,
0.0384,0.915,0.0521,100.0,
0.0378,0.91,0.0494,106.0,
