A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.052
0.429,0.0577,0.495,3.647,
0.374,0.129,0.477,7.294,
0.343,0.199,0.431,10.94,
0.312,0.264,0.406,14.59,
0.288,0.319,0.368,18.24,
0.261,0.377,0.337,21.88,
0.243,0.432,0.309,25.53,
0.22,0.489,0.28,29.18,
0.203,0.53,0.26,32.82,
0.183,0.57,0.234,36.47,
0.167,0.617,0.214,40.12,
0.154,0.64,0.193,43.76,
0.141,0.674,0.181,47.41,
0.129,0.696,0.161,51.06,
0.117,0.724,0.151,54.71,
0.106,0.746,0.137,58.35,
0.0964,0.764,0.127,62.0,
0.09,0.795,0.116,65.65,
0.0839,0.796,0.108,69.29,
0.0777,0.823,0.0993,72.94,
0.0716,0.83,0.0919,76.59,
0.0665,0.836,0.0861,80.24,
0.062,0.843,0.0806,83.88,
0.0588,0.865,0.0763,87.53,
0.055,0.872,0.0718,91.18,
0.0524,0.871,0.0683,94.82,
0.0501,0.883,0.0651,98.47,
0.0475,0.887,0.0628,102.0,
0.0459,0.879,0.0604,106.0,
0.0432,0.887,0.0581,109.0,
0.042,0.89,0.0561,113.0,
0.0412,0.907,0.0543,117.0,
0.0396,0.913,0.0528,120.0,
0.0388,0.912,0.0516,124.0,
