P,A,time,cat
0.0,0.998,0.0,0.09375
0.0599,0.878,66.89,
0.103,0.826,134.0,
0.141,0.801,201.0,
0.178,0.765,268.0,
0.209,0.718,334.0,
0.243,0.695,401.0,
0.279,0.669,468.0,
0.311,0.625,535.0,
0.344,0.603,602.0,
0.383,0.569,669.0,
0.41,0.542,736.0,
0.444,0.505,803.0,
0.483,0.469,870.0,
0.511,0.437,937.0,
0.545,0.413,1003.0,
0.577,0.379,1070.0,
0.605,0.347,1137.0,
0.632,0.322,1204.0,
0.66,0.29,1271.0,
0.704,0.263,1338.0,
0.726,0.235,1405.0,
0.759,0.208,1472.0,
0.782,0.183,1539.0,
0.809,0.161,1605.0,
0.83,0.14,1672.0,
0.843,0.122,1739.0,
0.87,0.105,1806.0,
0.874,0.0878,1873.0,
0.905,0.0765,1940.0,
0.923,0.064,2007.0,
0.925,0.0545,2074.0,
0.928,0.0465,2141.0,
0.945,0.0389,2208.0,
0.94,0.0339,2274.0,
0.953,0.0294,2341.0,
0.95,0.0256,2408.0,
0.955,0.0227,2475.0,
0.967,0.0204,2542.0,
