P,A,time,cat
0.0,1.004,0.0,0.075
0.0569,0.901,110.0,
0.0994,0.848,220.0,
0.138,0.809,330.0,
0.176,0.77,439.0,
0.213,0.739,549.0,
0.248,0.697,659.0,
0.288,0.664,769.0,
0.326,0.63,879.0,
0.359,0.591,989.0,
0.4,0.55,1099.0,
0.439,0.519,1208.0,
0.478,0.486,1318.0,
0.513,0.446,1428.0,
0.55,0.406,1538.0,
0.589,0.369,1648.0,
0.627,0.337,1758.0,
0.677,0.302,1868.0,
0.704,0.264,1978.0,
0.742,0.232,2087.0,
0.768,0.201,2197.0,
0.803,0.173,2307.0,
0.835,0.145,2417.0,
0.863,0.12,2527.0,
0.893,0.0996,2637.0,
0.909,0.0813,2747.0,
0.913,0.0666,2856.0,
0.939,0.0541,2966.0,
0.948,0.044,3076.0,
0.942,0.0358,3186.0,
0.963,0.0296,3296.0,
0.956,0.0249,3406.0,
0.969,0.0217,3516.0,
0.971,0.0188,3625.0,
0.974,0.017,3735.0,
0.966,0.0156,3845.0,
0.981,0.0146,3955.0,
