A,P,time,cat
1.001,0.0,0.0,0.081
0.89,0.0644,37.67,
0.822,0.125,75.33,
0.758,0.187,113.0,
0.709,0.245,151.0,
0.664,0.3,188.0,
0.607,0.349,226.0,
0.552,0.4,264.0,
0.514,0.448,301.0,
0.472,0.483,339.0,
0.439,0.528,377.0,
0.396,0.564,414.0,
0.371,0.593,452.0,
0.341,0.616,490.0,
0.315,0.65,527.0,
0.291,0.677,565.0,
0.272,0.686,603.0,
0.253,0.712,640.0,
0.24,0.723,678.0,
0.228,0.743,716.0,
0.218,0.766,753.0,
0.204,0.769,791.0,
0.196,0.786,829.0,
0.188,0.793,866.0,
0.181,0.792,904.0,
0.175,0.8,942.0,
0.172,0.807,979.0,
0.17,0.803,1017.0,
0.165,0.819,1055.0,
0.164,0.816,1092.0,
0.16,0.819,1130.0,
