A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.12375
0.272,0.567,0.0811,19.96,
0.103,0.631,0.178,39.91,
0.0588,0.589,0.255,59.87,
0.0447,0.539,0.321,79.83,
0.0381,0.474,0.385,99.78,
0.0339,0.427,0.446,120.0,
0.0298,0.368,0.505,140.0,
0.0259,0.325,0.561,160.0,
0.0224,0.273,0.621,180.0,
0.0193,0.231,0.674,200.0,
0.0162,0.193,0.707,220.0,
0.0135,0.158,0.76,239.0,
0.0109,0.128,0.787,259.0,
0.00889,0.103,0.811,279.0,
0.00707,0.0814,0.839,299.0,
0.00559,0.0647,0.867,319.0,
0.00448,0.0505,0.889,339.0,
0.00351,0.0403,0.909,359.0,
0.00279,0.0321,0.923,379.0,
0.00226,0.0262,0.941,399.0,
0.00187,0.0222,0.939,419.0,
0.00156,0.0189,0.948,439.0,
0.00135,0.0166,0.951,459.0,
