A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.099
0.284,0.602,0.065,19.48,
0.11,0.674,0.14,38.97,
0.0637,0.651,0.199,58.45,
0.0503,0.614,0.258,77.93,
0.0444,0.569,0.309,97.41,
0.0403,0.518,0.364,117.0,
0.0368,0.473,0.409,136.0,
0.0333,0.433,0.466,156.0,
0.0305,0.387,0.507,175.0,
0.0271,0.345,0.552,195.0,
0.0244,0.308,0.591,214.0,
0.0218,0.272,0.638,234.0,
0.0193,0.238,0.675,253.0,
0.0168,0.207,0.723,273.0,
0.0145,0.176,0.745,292.0,
0.0125,0.15,0.779,312.0,
0.0105,0.126,0.805,331.0,
0.00893,0.108,0.829,351.0,
0.00743,0.0891,0.846,370.0,
0.00622,0.074,0.877,390.0,
0.00518,0.0613,0.892,409.0,
0.00427,0.0501,0.905,429.0,
0.00356,0.0418,0.918,448.0,
0.00294,0.0357,0.931,468.0,
0.00247,0.0289,0.941,487.0,
0.00208,0.0253,0.937,507.0,
0.00179,0.0222,0.949,526.0,
0.00156,0.0194,0.955,546.0,
0.0014,0.0174,0.949,565.0,
