P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.069
0.00102,0.235,0.764,52.95,
0.00355,0.405,0.581,106.0,
0.00686,0.533,0.444,159.0,
0.0105,0.628,0.343,212.0,
0.014,0.691,0.263,265.0,
0.0174,0.752,0.198,318.0,
0.0201,0.781,0.151,371.0,
0.0221,0.81,0.115,424.0,
0.0242,0.835,0.0886,477.0,
0.0258,0.854,0.0671,530.0,
0.0275,0.86,0.0518,582.0,
0.0282,0.868,0.0392,635.0,
0.0289,0.886,0.0302,688.0,
0.0297,0.875,0.0229,741.0,
0.0296,0.883,0.0174,794.0,
0.0302,0.898,0.0134,847.0,
0.0312,0.888,0.0101,900.0,
0.0312,0.896,0.00781,953.0,
0.0314,0.887,0.0059,1006.0,
0.0313,0.907,0.0045,1059.0,
