P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.08625000000000001
0.0,0.207,0.792,46.04,
0.00344,0.36,0.622,92.09,
0.0068,0.483,0.494,138.0,
0.0105,0.573,0.391,184.0,
0.0143,0.648,0.312,230.0,
0.0181,0.701,0.245,276.0,
0.0215,0.735,0.194,322.0,
0.0244,0.77,0.155,368.0,
0.0265,0.784,0.122,414.0,
0.0293,0.819,0.0958,460.0,
0.0313,0.826,0.0754,506.0,
0.0326,0.828,0.0606,553.0,
0.0339,0.836,0.0476,599.0,
0.0347,0.842,0.037,645.0,
0.0361,0.856,0.0295,691.0,
0.0363,0.867,0.0235,737.0,
0.037,0.86,0.0184,783.0,
0.0381,0.868,0.0147,829.0,
0.0378,0.865,0.0115,875.0,
0.0387,0.88,0.00916,921.0,
0.0383,0.874,0.00719,967.0,
0.0391,0.865,0.00576,1013.0,
0.0393,0.873,0.0045,1059.0,
