A,P,time,cat
0.99,0.0,0.0,0.05399999999999999
0.875,0.12,247.0,
0.769,0.224,494.0,
0.681,0.314,742.0,
0.604,0.398,989.0,
0.531,0.458,1236.0,
0.472,0.524,1483.0,
0.42,0.581,1730.0,
0.371,0.629,1978.0,
0.328,0.67,2225.0,
0.292,0.705,2472.0,
0.258,0.739,2719.0,
0.231,0.764,2966.0,
0.202,0.792,3213.0,
0.181,0.82,3461.0,
0.161,0.835,3708.0,
0.144,0.845,3955.0,
0.128,0.874,4202.0,
0.115,0.883,4449.0,
0.102,0.9,4697.0,
0.0918,0.9,4944.0,
0.082,0.897,5191.0,
0.074,0.924,5438.0,
0.0657,0.936,5685.0,
0.0596,0.941,5932.0,
0.0532,0.946,6180.0,
0.0484,0.955,6427.0,
0.0433,0.954,6674.0,
0.0397,0.966,6921.0,
0.0361,0.955,7168.0,
0.0325,0.953,7416.0,
0.0299,0.966,7663.0,
0.0275,0.969,7910.0,
