A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0175
0.752,0.051,0.203,0.00964,
0.563,0.16,0.283,0.0193,
0.418,0.283,0.296,0.0289,
0.317,0.405,0.28,0.0386,
0.239,0.513,0.247,0.0482,
0.182,0.604,0.211,0.0578,
0.139,0.679,0.177,0.0675,
0.103,0.753,0.146,0.0771,
0.08,0.803,0.117,0.0868,
0.0611,0.841,0.0945,0.0964,
0.0454,0.88,0.0775,0.106,
0.0354,0.905,0.0626,0.116,
0.027,0.914,0.0514,0.125,
0.0208,0.934,0.0422,0.135,
0.0161,0.94,0.0347,0.145,
0.0123,0.965,0.0298,0.154,
0.0095,0.968,0.0251,0.164,
0.0074,0.962,0.0219,0.174,
0.00578,0.974,0.0196,0.183,
0.00457,0.973,0.0177,0.193,
0.00368,0.971,0.0162,0.202,
0.00288,0.978,0.0151,0.212,
0.00235,0.984,0.0141,0.222,
0.00193,0.979,0.0135,0.231,
0.00163,0.985,0.0131,0.241,
