P,A,time,cat
0.0,1.006,0.0,0.085
0.0423,0.883,32.46,
0.0837,0.835,64.92,
0.123,0.814,97.38,
0.167,0.759,130.0,
0.206,0.716,162.0,
0.246,0.678,195.0,
0.284,0.642,227.0,
0.328,0.606,260.0,
0.367,0.56,292.0,
0.404,0.521,325.0,
0.444,0.485,357.0,
0.481,0.454,390.0,
0.519,0.417,422.0,
0.548,0.381,454.0,
0.586,0.349,487.0,
0.632,0.315,519.0,
0.667,0.282,552.0,
0.69,0.254,584.0,
0.723,0.227,617.0,
0.747,0.195,649.0,
0.777,0.172,682.0,
0.81,0.15,714.0,
0.813,0.128,747.0,
0.852,0.109,779.0,
0.867,0.093,811.0,
0.888,0.0778,844.0,
0.9,0.0648,876.0,
0.928,0.0542,909.0,
0.934,0.0452,941.0,
0.946,0.0378,974.0,
0.937,0.0318,1006.0,
0.961,0.0268,1039.0,
0.962,0.023,1071.0,
0.968,0.0198,1104.0,
0.967,0.0169,1136.0,
0.984,0.0149,1169.0,
0.982,0.0133,1201.0,
