P,A,time,cat
0.0,0.997,0.0,0.088
0.0522,0.874,178.0,
0.102,0.827,355.0,
0.154,0.763,533.0,
0.205,0.719,710.0,
0.25,0.677,888.0,
0.299,0.634,1065.0,
0.336,0.592,1243.0,
0.385,0.54,1421.0,
0.42,0.501,1598.0,
0.461,0.464,1776.0,
0.496,0.435,1953.0,
0.531,0.401,2131.0,
0.552,0.369,2308.0,
0.593,0.34,2486.0,
0.61,0.317,2664.0,
0.626,0.297,2841.0,
0.656,0.278,3019.0,
0.666,0.257,3196.0,
0.689,0.24,3374.0,
0.697,0.227,3551.0,
0.711,0.214,3729.0,
0.721,0.202,3907.0,
0.729,0.192,4084.0,
0.736,0.182,4262.0,
0.738,0.176,4439.0,
0.744,0.169,4617.0,
0.761,0.166,4794.0,
0.764,0.16,4972.0,
0.77,0.159,5150.0,
0.776,0.151,5327.0,
0.767,0.151,5505.0,
0.769,0.146,5682.0,
0.774,0.145,5860.0,
0.782,0.143,6037.0,
0.774,0.141,6215.0,
