P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.06875
0.0484,0.345,0.545,206.0,
0.106,0.391,0.443,413.0,
0.165,0.382,0.396,619.0,
0.22,0.351,0.366,826.0,
0.28,0.325,0.34,1032.0,
0.338,0.296,0.312,1239.0,
0.39,0.266,0.283,1445.0,
0.441,0.241,0.259,1651.0,
0.492,0.215,0.235,1858.0,
0.547,0.189,0.209,2064.0,
0.604,0.165,0.186,2271.0,
0.648,0.141,0.162,2477.0,
0.694,0.12,0.14,2684.0,
0.731,0.0999,0.119,2890.0,
0.771,0.0812,0.0993,3096.0,
0.813,0.0651,0.0822,3303.0,
0.859,0.0522,0.0656,3509.0,
0.868,0.0409,0.053,3716.0,
0.897,0.031,0.041,3922.0,
0.924,0.0232,0.0318,4128.0,
0.936,0.0172,0.0244,4335.0,
0.965,0.0131,0.0183,4541.0,
0.962,0.00951,0.0136,4748.0,
0.977,0.00702,0.0103,4954.0,
0.98,0.00519,0.00757,5161.0,
0.992,0.0038,0.00563,5367.0,
