P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.055
0.054,0.393,0.516,272.0,
0.115,0.411,0.433,544.0,
0.177,0.382,0.391,816.0,
0.241,0.352,0.362,1088.0,
0.301,0.32,0.335,1360.0,
0.357,0.295,0.308,1632.0,
0.414,0.261,0.279,1904.0,
0.479,0.235,0.246,2176.0,
0.52,0.209,0.22,2448.0,
0.582,0.181,0.194,2720.0,
0.63,0.155,0.171,2992.0,
0.676,0.132,0.145,3264.0,
0.73,0.11,0.123,3536.0,
0.778,0.0893,0.102,3809.0,
0.809,0.0708,0.0827,4081.0,
0.851,0.0542,0.0662,4353.0,
0.883,0.0414,0.0511,4625.0,
0.9,0.0303,0.0391,4897.0,
0.936,0.0226,0.0292,5169.0,
0.948,0.0159,0.0212,5441.0,
0.954,0.0114,0.0153,5713.0,
0.968,0.00815,0.0109,5985.0,
0.996,0.00568,0.00778,6257.0,
0.994,0.00399,0.00544,6529.0,
0.987,0.00277,0.0038,6801.0,
0.996,0.00193,0.00269,7073.0,
1.001,0.00135,0.00185,7345.0,
