P,A,time,cat
0.0,0.996,0.0,0.025
0.147,0.861,222.0,
0.272,0.726,444.0,
0.372,0.622,666.0,
0.47,0.531,888.0,
0.539,0.459,1110.0,
0.61,0.393,1332.0,
0.652,0.335,1554.0,
0.704,0.289,1776.0,
0.742,0.252,1998.0,
0.776,0.215,2220.0,
0.807,0.184,2442.0,
0.839,0.161,2664.0,
0.86,0.14,2886.0,
0.878,0.122,3108.0,
0.894,0.107,3329.0,
0.899,0.0918,3551.0,
0.916,0.08,3773.0,
0.92,0.0706,3995.0,
0.939,0.0614,4217.0,
0.94,0.0535,4439.0,
0.953,0.0481,4661.0,
0.958,0.0421,4883.0,
0.955,0.037,5105.0,
0.961,0.0335,5327.0,
0.964,0.0302,5549.0,
0.969,0.0271,5771.0,
0.978,0.0241,5993.0,
0.981,0.0221,6215.0,
