A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.069
0.124,0.135,0.736,532.0,
0.107,0.239,0.628,1063.0,
0.0929,0.327,0.559,1595.0,
0.0826,0.4,0.486,2127.0,
0.0746,0.461,0.432,2659.0,
0.0659,0.51,0.388,3190.0,
0.0596,0.559,0.352,3722.0,
0.0539,0.595,0.32,4254.0,
0.0486,0.63,0.286,4786.0,
0.0439,0.655,0.261,5317.0,
0.0401,0.685,0.234,5849.0,
0.0362,0.716,0.218,6381.0,
0.0334,0.734,0.198,6913.0,
0.0304,0.757,0.181,7444.0,
0.0279,0.767,0.165,7976.0,
0.0256,0.785,0.152,8508.0,
0.0234,0.801,0.139,9040.0,
0.0221,0.818,0.129,9571.0,
0.0201,0.817,0.12,10103.0,
0.0186,0.836,0.111,10635.0,
0.0175,0.848,0.103,11166.0,
0.016,0.854,0.095,11698.0,
0.0149,0.859,0.0894,12230.0,
0.0141,0.872,0.0842,12762.0,
0.0134,0.878,0.0777,13293.0,
0.0124,0.874,0.0726,13825.0,
0.0116,0.876,0.0689,14357.0,
0.011,0.893,0.0656,14889.0,
0.0104,0.883,0.061,15420.0,
0.00987,0.9,0.0581,15952.0,
0.00923,0.903,0.0547,16484.0,
0.00894,0.899,0.0519,17016.0,
0.00841,0.902,0.0502,17547.0,
0.00804,0.913,0.048,18079.0,
