A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.08625000000000001
0.122,0.137,0.72,432.0,
0.105,0.244,0.62,864.0,
0.0929,0.327,0.54,1296.0,
0.0826,0.399,0.484,1728.0,
0.0729,0.462,0.424,2160.0,
0.0657,0.512,0.381,2592.0,
0.0584,0.559,0.343,3024.0,
0.0522,0.595,0.305,3456.0,
0.0473,0.64,0.278,3888.0,
0.0428,0.671,0.256,4320.0,
0.0388,0.686,0.231,4752.0,
0.0355,0.713,0.207,5184.0,
0.0326,0.728,0.191,5616.0,
0.0293,0.754,0.177,6048.0,
0.0268,0.775,0.16,6480.0,
0.0251,0.79,0.146,6912.0,
0.0228,0.801,0.135,7344.0,
0.021,0.812,0.123,7777.0,
0.0194,0.831,0.115,8209.0,
0.0182,0.831,0.106,8641.0,
0.0167,0.843,0.0986,9073.0,
0.0154,0.846,0.0927,9505.0,
0.0145,0.853,0.0853,9937.0,
0.0134,0.865,0.0792,10369.0,
0.0126,0.853,0.075,10801.0,
0.0118,0.867,0.0697,11233.0,
0.0112,0.863,0.066,11665.0,
0.0106,0.886,0.0629,12097.0,
0.01,0.886,0.0591,12529.0,
0.00936,0.891,0.0553,12961.0,
0.00897,0.887,0.0526,13393.0,
0.00854,0.899,0.0501,13825.0,
0.00809,0.891,0.0481,14257.0,
0.00786,0.892,0.0463,14689.0,
