A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.025
0.114,0.825,0.0444,1.204,
0.108,0.783,0.091,2.407,
0.103,0.749,0.137,3.611,
0.0969,0.696,0.185,4.815,
0.0916,0.659,0.229,6.018,
0.0865,0.623,0.274,7.222,
0.0815,0.586,0.32,8.425,
0.0762,0.547,0.362,9.629,
0.0709,0.509,0.398,10.83,
0.066,0.474,0.445,12.04,
0.0604,0.433,0.485,13.24,
0.0558,0.403,0.525,14.44,
0.0515,0.366,0.561,15.65,
0.047,0.336,0.599,16.85,
0.0426,0.305,0.635,18.05,
0.0384,0.277,0.674,19.26,
0.0344,0.248,0.7,20.46,
0.0309,0.22,0.731,21.67,
0.0274,0.197,0.756,22.87,
0.0241,0.173,0.797,24.07,
0.0212,0.15,0.813,25.28,
0.0184,0.13,0.837,26.48,
0.0159,0.115,0.86,27.68,
0.0136,0.1,0.879,28.89,
0.0118,0.0846,0.897,30.09,
0.0101,0.0722,0.907,31.29,
0.00855,0.0621,0.914,32.5,
0.00742,0.0531,0.939,33.7,
0.0063,0.0452,0.95,34.91,
0.00545,0.0396,0.948,36.11,
0.00473,0.0338,0.951,37.31,
0.00417,0.0297,0.968,38.52,
0.00364,0.026,0.948,39.72,
