A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.03125
0.112,0.812,0.0479,1.068,
0.107,0.767,0.101,2.135,
0.101,0.725,0.152,3.203,
0.0942,0.686,0.203,4.271,
0.0879,0.632,0.252,5.339,
0.0826,0.592,0.299,6.406,
0.0766,0.549,0.346,7.474,
0.0706,0.504,0.394,8.542,
0.0663,0.471,0.442,9.61,
0.0604,0.434,0.489,10.68,
0.0543,0.393,0.535,11.75,
0.0496,0.354,0.574,12.81,
0.0447,0.322,0.61,13.88,
0.0403,0.288,0.652,14.95,
0.0357,0.257,0.678,16.02,
0.0316,0.229,0.716,17.08,
0.0275,0.197,0.754,18.15,
0.0243,0.173,0.789,19.22,
0.0209,0.151,0.811,20.29,
0.018,0.128,0.841,21.35,
0.0152,0.11,0.866,22.42,
0.0128,0.0921,0.888,23.49,
0.0109,0.0775,0.896,24.56,
0.00924,0.0655,0.928,25.63,
0.00773,0.0553,0.932,26.69,
0.00649,0.0466,0.941,27.76,
0.00555,0.0396,0.945,28.83,
0.00476,0.0337,0.962,29.9,
0.00408,0.0295,0.963,30.96,
0.00355,0.0254,0.962,32.03,
0.00319,0.0228,0.964,33.1,
