A,P,time,cat
1.012,0.0,0.0,0.033
0.885,0.111,0.0345,
0.786,0.202,0.0689,
0.719,0.279,0.103,
0.64,0.34,0.138,
0.588,0.397,0.172,
0.552,0.445,0.207,
0.501,0.488,0.241,
0.472,0.525,0.276,
0.437,0.56,0.31,
0.4,0.589,0.345,
0.377,0.61,0.379,
0.35,0.641,0.414,
0.33,0.656,0.448,
0.315,0.675,0.483,
0.293,0.696,0.517,
0.281,0.713,0.552,
0.265,0.717,0.586,
0.251,0.733,0.621,
0.239,0.749,0.655,
0.23,0.751,0.689,
0.221,0.768,0.724,
0.21,0.776,0.758,
0.203,0.78,0.793,
0.197,0.79,0.827,
0.188,0.8,0.862,
0.182,0.805,0.896,
0.176,0.804,0.931,
0.171,0.81,0.965,
0.167,0.815,1.0,
0.164,0.813,1.034,
0.16,0.824,1.069,
0.155,0.828,1.103,
0.153,0.834,1.138,
0.149,0.839,1.172,
0.146,0.84,1.207,
0.145,0.836,1.241,
