A,P,time,cat
0.999,0.0,0.0,0.0495
0.834,0.163,0.0359,
0.709,0.283,0.0718,
0.614,0.375,0.108,
0.538,0.449,0.144,
0.466,0.506,0.179,
0.415,0.565,0.215,
0.378,0.602,0.251,
0.343,0.641,0.287,
0.313,0.665,0.323,
0.285,0.696,0.359,
0.261,0.714,0.395,
0.242,0.738,0.431,
0.226,0.759,0.466,
0.211,0.773,0.502,
0.202,0.781,0.538,
0.188,0.791,0.574,
0.179,0.794,0.61,
0.173,0.815,0.646,
0.164,0.817,0.682,
0.156,0.812,0.718,
0.151,0.823,0.753,
0.148,0.825,0.789,
0.143,0.827,0.825,
0.14,0.832,0.861,
0.137,0.837,0.897,
