A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09625
0.129,0.0629,0.735,19.0,
0.118,0.125,0.671,38.0,
0.11,0.185,0.627,57.0,
0.0997,0.249,0.57,76.0,
0.0913,0.307,0.523,95.0,
0.0822,0.365,0.475,114.0,
0.0748,0.422,0.422,133.0,
0.067,0.478,0.38,152.0,
0.0587,0.537,0.334,171.0,
0.0518,0.59,0.293,190.0,
0.0448,0.629,0.256,209.0,
0.0382,0.666,0.223,228.0,
0.0331,0.726,0.185,247.0,
0.0272,0.765,0.155,266.0,
0.0225,0.797,0.129,285.0,
0.0186,0.827,0.107,304.0,
0.0153,0.857,0.0879,323.0,
0.0127,0.876,0.0721,342.0,
0.0104,0.903,0.0596,361.0,
0.00877,0.915,0.0497,380.0,
0.0073,0.913,0.0426,399.0,
0.00646,0.93,0.0363,418.0,
0.00575,0.942,0.0322,437.0,
0.00516,0.929,0.0295,456.0,
0.00473,0.951,0.0273,475.0,
0.00448,0.948,0.0254,494.0,
