A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.077
0.126,0.079,0.724,29.74,
0.115,0.157,0.661,59.47,
0.104,0.235,0.59,89.21,
0.0926,0.311,0.535,119.0,
0.0823,0.381,0.471,149.0,
0.0731,0.451,0.411,178.0,
0.0624,0.521,0.354,208.0,
0.053,0.582,0.302,238.0,
0.044,0.644,0.251,268.0,
0.0362,0.708,0.209,297.0,
0.0291,0.755,0.168,327.0,
0.0232,0.807,0.133,357.0,
0.018,0.843,0.103,387.0,
0.0139,0.875,0.0795,416.0,
0.0108,0.9,0.0619,446.0,
0.00856,0.916,0.0488,476.0,
0.00696,0.934,0.0404,506.0,
0.00585,0.94,0.0341,535.0,
0.00517,0.958,0.0291,565.0,
