A,P,time,cat
1.01,0.0,0.0,0.056999999999999995
0.88,0.0606,24.73,
0.836,0.112,49.47,
0.786,0.156,74.2,
0.749,0.197,98.93,
0.708,0.235,124.0,
0.669,0.275,148.0,
0.628,0.315,173.0,
0.593,0.355,198.0,
0.553,0.396,223.0,
0.517,0.431,247.0,
0.478,0.469,272.0,
0.443,0.504,297.0,
0.408,0.534,322.0,
0.367,0.574,346.0,
0.334,0.624,371.0,
0.3,0.647,396.0,
0.269,0.688,420.0,
0.233,0.717,445.0,
0.201,0.741,470.0,
0.174,0.77,495.0,
0.144,0.803,519.0,
0.118,0.828,544.0,
0.0955,0.852,569.0,
0.0753,0.879,594.0,
0.0592,0.904,618.0,
0.0469,0.921,643.0,
0.0379,0.937,668.0,
0.0313,0.931,693.0,
0.0267,0.944,717.0,
0.0237,0.946,742.0,
