A,P,time,cat
1.005,0.0,0.0,0.045
0.7,0.264,70.62,
0.578,0.392,141.0,
0.485,0.477,212.0,
0.42,0.539,282.0,
0.368,0.592,353.0,
0.327,0.638,424.0,
0.294,0.666,494.0,
0.269,0.691,565.0,
0.243,0.726,636.0,
0.22,0.731,706.0,
0.206,0.75,777.0,
0.191,0.779,847.0,
0.178,0.779,918.0,
0.165,0.803,989.0,
0.155,0.807,1059.0,
0.147,0.797,1130.0,
0.138,0.819,1200.0,
0.129,0.833,1271.0,
0.125,0.841,1342.0,
0.12,0.836,1412.0,
0.114,0.846,1483.0,
0.109,0.853,1554.0,
0.106,0.854,1624.0,
0.101,0.853,1695.0,
0.0999,0.87,1765.0,
0.0964,0.854,1836.0,
