A,P,time,cat
1.001,0.0,0.0,0.0675
0.769,0.186,29.74,
0.651,0.297,59.47,
0.576,0.371,89.21,
0.517,0.431,119.0,
0.47,0.478,149.0,
0.428,0.519,178.0,
0.391,0.556,208.0,
0.359,0.588,238.0,
0.334,0.611,268.0,
0.31,0.63,297.0,
0.294,0.649,327.0,
0.272,0.67,357.0,
0.256,0.698,387.0,
0.24,0.712,416.0,
0.227,0.708,446.0,
0.214,0.727,476.0,
0.202,0.731,506.0,
0.194,0.748,535.0,
0.183,0.756,565.0,
0.175,0.767,595.0,
0.167,0.776,624.0,
0.161,0.776,654.0,
0.155,0.786,684.0,
0.147,0.794,714.0,
0.143,0.796,743.0,
0.138,0.804,773.0,
0.134,0.813,803.0,
0.13,0.811,833.0,
0.125,0.806,862.0,
0.12,0.819,892.0,
0.118,0.829,922.0,
0.113,0.82,952.0,
0.111,0.827,981.0,
0.109,0.839,1011.0,
0.106,0.831,1041.0,
0.103,0.834,1071.0,
0.102,0.832,1100.0,
0.1,0.84,1130.0,
