P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.02
0.101,0.65,0.232,2.495,
0.205,0.582,0.205,4.99,
0.294,0.508,0.181,7.484,
0.383,0.448,0.156,9.979,
0.461,0.391,0.138,12.47,
0.533,0.341,0.119,14.97,
0.6,0.294,0.102,17.46,
0.663,0.25,0.0877,19.96,
0.708,0.214,0.0747,22.45,
0.745,0.18,0.0634,24.95,
0.789,0.152,0.054,27.44,
0.83,0.13,0.0458,29.94,
0.846,0.109,0.0383,32.43,
0.868,0.0907,0.0321,34.93,
0.895,0.077,0.0273,37.42,
0.897,0.065,0.0231,39.92,
0.927,0.0551,0.0195,42.41,
0.927,0.0468,0.0164,44.91,
0.948,0.0401,0.0143,47.4,
0.96,0.0346,0.0122,49.9,
0.963,0.03,0.0106,52.39,
0.961,0.0266,0.00928,54.89,
0.963,0.0239,0.00827,57.38,
