P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.025
0.113,0.647,0.229,2.207,
0.222,0.565,0.198,4.414,
0.322,0.491,0.174,6.62,
0.42,0.426,0.149,8.827,
0.495,0.361,0.129,11.03,
0.57,0.308,0.108,13.24,
0.634,0.259,0.0916,15.45,
0.704,0.217,0.0768,17.65,
0.752,0.181,0.0636,19.86,
0.787,0.152,0.0526,22.07,
0.824,0.126,0.0443,24.27,
0.857,0.103,0.0365,26.48,
0.876,0.086,0.03,28.69,
0.912,0.0706,0.0249,30.9,
0.92,0.0586,0.0206,33.1,
0.923,0.049,0.0171,35.31,
0.947,0.0412,0.0146,37.52,
0.951,0.035,0.0124,39.72,
0.956,0.0299,0.0105,41.93,
0.96,0.0259,0.00914,44.14,
0.965,0.0228,0.00814,46.34,
0.961,0.0206,0.00719,48.55,
