A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08750000000000001
0.226,0.0942,0.688,0.0506,
0.0746,0.236,0.689,0.101,
0.0417,0.358,0.589,0.152,
0.0309,0.462,0.505,0.202,
0.025,0.536,0.424,0.253,
0.021,0.608,0.362,0.303,
0.018,0.658,0.308,0.354,
0.0152,0.694,0.268,0.405,
0.0133,0.73,0.23,0.455,
0.0116,0.758,0.204,0.506,
0.0102,0.78,0.179,0.556,
0.00902,0.798,0.159,0.607,
0.00796,0.808,0.141,0.657,
0.00704,0.831,0.126,0.708,
0.00631,0.843,0.112,0.758,
0.00566,0.856,0.1,0.809,
0.0051,0.863,0.0921,0.86,
0.00465,0.869,0.0834,0.91,
0.00418,0.887,0.0762,0.961,
0.00384,0.886,0.0697,1.011,
0.0035,0.892,0.0633,1.062,
0.00322,0.896,0.0582,1.112,
0.00291,0.893,0.0536,1.163,
0.0027,0.911,0.0499,1.214,
0.00253,0.898,0.0456,1.264,
0.00234,0.924,0.0427,1.315,
0.00219,0.92,0.0399,1.365,
0.00202,0.923,0.0374,1.416,
0.00191,0.91,0.0346,1.466,
0.00179,0.93,0.0329,1.517,
