A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.07
0.214,0.0815,0.705,0.0527,
0.0722,0.206,0.725,0.105,
0.0421,0.316,0.644,0.158,
0.0327,0.408,0.547,0.211,
0.0277,0.487,0.484,0.264,
0.0238,0.55,0.418,0.316,
0.0207,0.601,0.364,0.369,
0.0183,0.64,0.324,0.422,
0.0161,0.665,0.29,0.475,
0.0144,0.702,0.254,0.527,
0.0128,0.73,0.229,0.58,
0.0116,0.767,0.206,0.633,
0.0104,0.778,0.191,0.686,
0.00944,0.799,0.17,0.738,
0.00853,0.809,0.154,0.791,
0.00774,0.826,0.141,0.844,
0.00704,0.834,0.127,0.896,
0.00651,0.852,0.117,0.949,
0.00595,0.849,0.108,1.002,
0.00543,0.866,0.0971,1.055,
0.00506,0.885,0.0912,1.107,
0.00461,0.883,0.085,1.16,
0.0043,0.89,0.0769,1.213,
0.00396,0.894,0.0727,1.266,
0.00364,0.902,0.0675,1.318,
0.00344,0.9,0.0633,1.371,
0.00323,0.898,0.059,1.424,
0.00296,0.905,0.0544,1.477,
0.00277,0.914,0.0513,1.529,
0.00262,0.923,0.0477,1.582,
0.00244,0.914,0.0456,1.635,
0.00232,0.925,0.0426,1.688,
0.00216,0.921,0.0402,1.74,
0.00204,0.929,0.0386,1.793,
