A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.057
0.827,0.0582,0.0807,0.288,
0.697,0.154,0.119,0.576,
0.58,0.259,0.129,0.864,
0.481,0.361,0.121,1.151,
0.404,0.457,0.103,1.439,
0.342,0.548,0.0834,1.727,
0.28,0.629,0.0645,2.015,
0.235,0.688,0.0498,2.303,
0.197,0.743,0.0376,2.591,
0.167,0.784,0.0294,2.879,
0.138,0.826,0.0247,3.167,
0.113,0.844,0.0204,3.454,
0.0958,0.883,0.0179,3.742,
0.0808,0.896,0.0158,4.03,
0.0662,0.902,0.014,4.318,
0.0557,0.924,0.0128,4.606,
0.0466,0.934,0.0119,4.894,
0.0388,0.947,0.0111,5.182,
0.0324,0.951,0.0103,5.47,
0.0274,0.965,0.00979,5.757,
0.0228,0.96,0.00931,6.045,
0.0193,0.985,0.00897,6.333,
0.0163,0.971,0.00871,6.621,
