A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07125000000000001
0.822,0.0715,0.071,0.301,
0.678,0.187,0.0938,0.602,
0.561,0.307,0.0912,0.903,
0.469,0.419,0.0786,1.204,
0.381,0.521,0.0624,1.505,
0.318,0.604,0.0475,1.806,
0.26,0.681,0.0367,2.107,
0.216,0.736,0.0293,2.408,
0.18,0.773,0.024,2.709,
0.149,0.821,0.0202,3.01,
0.122,0.84,0.0177,3.311,
0.102,0.869,0.0155,3.611,
0.0832,0.884,0.0139,3.912,
0.0682,0.904,0.0125,4.213,
0.0578,0.915,0.0116,4.514,
0.0472,0.928,0.0106,4.815,
0.0394,0.951,0.0101,5.116,
0.0324,0.955,0.00947,5.417,
0.0273,0.957,0.00917,5.718,
0.0226,0.962,0.00882,6.019,
0.0186,0.965,0.00846,6.32,
0.0157,0.972,0.00821,6.621,
