A,P,time,cat
1.011,0.0,0.0,0.027
0.917,0.0697,0.0649,
0.838,0.137,0.13,
0.787,0.195,0.195,
0.721,0.246,0.26,
0.67,0.3,0.325,
0.623,0.353,0.389,
0.583,0.394,0.454,
0.538,0.44,0.519,
0.499,0.477,0.584,
0.466,0.517,0.649,
0.422,0.56,0.714,
0.392,0.594,0.779,
0.359,0.62,0.844,
0.323,0.649,0.909,
0.291,0.679,0.974,
0.266,0.722,1.039,
0.238,0.74,1.103,
0.213,0.761,1.168,
0.187,0.805,1.233,
0.166,0.813,1.298,
0.143,0.839,1.363,
0.124,0.861,1.428,
0.105,0.883,1.493,
0.0893,0.891,1.558,
0.0756,0.903,1.623,
0.0635,0.921,1.688,
0.053,0.936,1.753,
0.0443,0.939,1.818,
0.037,0.946,1.882,
0.031,0.946,1.947,
0.0269,0.954,2.012,
0.0233,0.966,2.077,
0.0202,0.977,2.142,
0.0182,0.971,2.207,
