A,P,time,cat
1.008,0.0,0.0,0.0405
0.912,0.057,0.0345,
0.861,0.109,0.0689,
0.801,0.162,0.103,
0.749,0.21,0.138,
0.707,0.256,0.172,
0.66,0.3,0.207,
0.611,0.348,0.241,
0.581,0.382,0.276,
0.538,0.429,0.31,
0.502,0.464,0.345,
0.464,0.497,0.379,
0.435,0.532,0.414,
0.399,0.569,0.448,
0.37,0.593,0.483,
0.341,0.621,0.517,
0.311,0.658,0.552,
0.282,0.683,0.586,
0.257,0.714,0.621,
0.235,0.733,0.655,
0.212,0.749,0.689,
0.188,0.774,0.724,
0.171,0.798,0.758,
0.152,0.819,0.793,
0.135,0.844,0.827,
0.119,0.857,0.862,
0.104,0.868,0.896,
0.091,0.886,0.931,
0.0797,0.894,0.965,
0.0682,0.91,1.0,
0.0602,0.919,1.034,
0.0518,0.926,1.069,
0.0448,0.929,1.103,
0.0387,0.93,1.138,
0.0344,0.952,1.172,
0.0302,0.955,1.207,
0.0263,0.953,1.241,
0.0237,0.968,1.276,
0.0217,0.964,1.31,
