P,A,time,cat
0.0,1.002,0.0,0.1375
0.0999,0.862,36.72,
0.19,0.763,73.44,
0.275,0.692,110.0,
0.35,0.624,147.0,
0.412,0.551,184.0,
0.464,0.507,220.0,
0.519,0.455,257.0,
0.566,0.411,294.0,
0.597,0.38,330.0,
0.632,0.345,367.0,
0.661,0.317,404.0,
0.675,0.294,441.0,
0.706,0.277,477.0,
0.722,0.26,514.0,
0.742,0.243,551.0,
0.753,0.233,588.0,
0.754,0.227,624.0,
0.768,0.215,661.0,
0.78,0.209,698.0,
0.777,0.202,734.0,
0.794,0.2,771.0,
0.793,0.193,808.0,
0.799,0.189,845.0,
0.801,0.185,881.0,
0.803,0.184,918.0,
