A,P,time,cat
1.016,0.0,0.0,0.0045000000000000005
0.942,0.0554,5524.0,
0.886,0.112,11048.0,
0.828,0.167,16572.0,
0.773,0.216,22096.0,
0.726,0.27,27621.0,
0.673,0.322,33145.0,
0.632,0.369,38669.0,
0.586,0.419,44193.0,
0.536,0.466,49717.0,
0.495,0.503,55241.0,
0.452,0.547,60765.0,
0.403,0.587,66289.0,
0.365,0.634,71813.0,
0.329,0.675,77338.0,
0.291,0.703,82862.0,
0.26,0.737,88386.0,
0.231,0.776,93910.0,
0.201,0.794,99434.0,
0.175,0.826,104958.0,
0.153,0.847,110482.0,
0.132,0.859,116006.0,
0.113,0.895,121530.0,
0.0955,0.901,127055.0,
0.081,0.916,132579.0,
0.0676,0.925,138103.0,
0.0571,0.95,143627.0,
0.0477,0.943,149151.0,
0.04,0.961,154675.0,
0.0325,0.976,160199.0,
0.0272,0.984,165723.0,
0.0222,0.974,171247.0,
0.0183,0.985,176772.0,
0.0151,0.979,182296.0,
0.0122,0.99,187820.0,
0.00993,0.994,193344.0,
0.00815,0.988,198868.0,
