A,P,time,cat
1.008,0.0,0.0,0.003
0.927,0.0559,8474.0,
0.879,0.113,16949.0,
0.822,0.168,25423.0,
0.773,0.221,33898.0,
0.724,0.276,42372.0,
0.667,0.325,50847.0,
0.62,0.376,59321.0,
0.576,0.421,67796.0,
0.521,0.468,76270.0,
0.484,0.518,84745.0,
0.438,0.562,93219.0,
0.396,0.607,101694.0,
0.356,0.645,110168.0,
0.317,0.673,118643.0,
0.283,0.72,127117.0,
0.252,0.744,135592.0,
0.221,0.776,144066.0,
0.189,0.824,152540.0,
0.165,0.835,161015.0,
0.142,0.859,169489.0,
0.122,0.886,177964.0,
0.104,0.895,186438.0,
0.0873,0.919,194913.0,
0.0742,0.931,203387.0,
0.061,0.93,211862.0,
0.0504,0.949,220336.0,
0.0422,0.965,228811.0,
0.035,0.966,237285.0,
0.0285,0.967,245760.0,
0.0233,0.977,254234.0,
0.0193,0.973,262709.0,
0.0158,0.982,271183.0,
