A,P,time,cat
0.997,0.0,0.0,0.10350000000000001
0.842,0.0639,4.24,
0.773,0.128,8.48,
0.709,0.191,12.72,
0.656,0.254,16.96,
0.599,0.317,21.2,
0.536,0.372,25.44,
0.478,0.433,29.68,
0.424,0.493,33.92,
0.366,0.549,38.16,
0.316,0.605,42.4,
0.266,0.66,46.64,
0.225,0.704,50.88,
0.182,0.758,55.12,
0.145,0.793,59.36,
0.114,0.834,63.6,
0.0887,0.873,67.84,
0.0677,0.894,72.08,
0.0524,0.913,76.32,
0.0412,0.931,80.56,
0.0324,0.936,84.8,
0.0268,0.959,89.04,
0.0223,0.962,93.28,
0.0192,0.97,97.52,
0.0169,0.971,102.0,
0.0153,0.964,106.0,
