A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08
0.693,0.102,0.188,0.00614,
0.487,0.0841,0.423,0.0123,
0.345,0.0614,0.592,0.0184,
0.24,0.0446,0.703,0.0246,
0.166,0.0331,0.789,0.0307,
0.118,0.025,0.849,0.0369,
0.0817,0.0195,0.89,0.043,
0.0572,0.0157,0.925,0.0491,
0.0404,0.013,0.931,0.0553,
0.0283,0.0111,0.956,0.0614,
0.0199,0.00975,0.975,0.0676,
0.0141,0.00887,0.969,0.0737,
0.0101,0.00824,0.966,0.0799,
0.00726,0.00781,0.981,0.086,
0.00522,0.00746,0.988,0.0921,
0.00384,0.00731,0.976,0.0983,
0.00289,0.00709,0.986,0.104,
0.00222,0.00696,0.991,0.111,
0.0017,0.00701,0.984,0.117,
0.00137,0.00689,0.986,0.123,
0.00114,0.00678,0.988,0.129,
0.0,0.00684,0.988,0.135,
0.0,0.00688,0.98,0.141,
0.0,0.00682,0.973,0.147,
0.0,0.00672,0.974,0.154,
0.0,0.00675,0.984,0.16,
0.0,0.00676,0.989,0.166,
0.0,0.0068,0.977,0.172,
