P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.1175
0.292,0.446,0.162,4339.0,
0.429,0.343,0.125,8678.0,
0.516,0.28,0.101,13017.0,
0.572,0.232,0.0854,17356.0,
0.624,0.195,0.0702,21695.0,
0.658,0.167,0.0608,26034.0,
0.689,0.144,0.0523,30372.0,
0.721,0.124,0.045,34711.0,
0.738,0.107,0.0391,39050.0,
0.762,0.0938,0.0339,43389.0,
0.782,0.0815,0.0295,47728.0,
0.792,0.0713,0.0258,52067.0,
0.795,0.0623,0.0226,56406.0,
0.809,0.0548,0.0196,60745.0,
0.827,0.0477,0.0173,65084.0,
0.838,0.0426,0.0155,69423.0,
0.839,0.0374,0.0135,73762.0,
0.857,0.0325,0.012,78101.0,
0.853,0.0287,0.0106,82439.0,
0.854,0.0252,0.00931,86778.0,
0.858,0.0223,0.00819,91117.0,
0.859,0.0199,0.00729,95456.0,
0.873,0.0175,0.00644,99795.0,
0.875,0.0154,0.00562,104134.0,
0.867,0.0138,0.00495,108473.0,
