P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.094
0.244,0.496,0.182,3835.0,
0.365,0.406,0.147,7670.0,
0.442,0.344,0.125,11505.0,
0.504,0.296,0.108,15340.0,
0.551,0.258,0.0946,19175.0,
0.593,0.233,0.0844,23009.0,
0.638,0.206,0.0746,26844.0,
0.657,0.186,0.0669,30679.0,
0.687,0.165,0.0605,34514.0,
0.712,0.149,0.0541,38349.0,
0.725,0.134,0.0488,42184.0,
0.75,0.121,0.0437,46019.0,
0.751,0.11,0.0398,49854.0,
0.773,0.0992,0.036,53689.0,
0.781,0.09,0.0329,57524.0,
0.799,0.0823,0.0299,61359.0,
0.808,0.0759,0.0274,65193.0,
0.819,0.0691,0.0247,69028.0,
0.83,0.0624,0.0225,72863.0,
0.839,0.0568,0.0209,76698.0,
0.826,0.0522,0.0188,80533.0,
0.843,0.0477,0.0173,84368.0,
0.855,0.0436,0.0158,88203.0,
0.846,0.0399,0.0147,92038.0,
0.854,0.0366,0.0133,95873.0,
0.862,0.033,0.0123,99708.0,
0.875,0.0306,0.0111,103543.0,
0.868,0.0278,0.0101,107377.0,
0.878,0.0255,0.00938,111212.0,
0.874,0.0238,0.00858,115047.0,
0.883,0.0213,0.00792,118882.0,
0.883,0.02,0.00726,122717.0,
0.883,0.0182,0.00671,126552.0,
