A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.08125
0.701,0.107,0.173,37.67,
0.59,0.0915,0.292,75.33,
0.506,0.0774,0.381,113.0,
0.437,0.0669,0.457,151.0,
0.383,0.0581,0.519,188.0,
0.336,0.0516,0.569,226.0,
0.3,0.0456,0.61,264.0,
0.262,0.0404,0.658,301.0,
0.232,0.0365,0.69,339.0,
0.211,0.0321,0.713,377.0,
0.188,0.0289,0.737,414.0,
0.17,0.0259,0.763,452.0,
0.153,0.0239,0.773,490.0,
0.137,0.0213,0.785,527.0,
0.123,0.0187,0.809,565.0,
0.112,0.0171,0.822,603.0,
0.102,0.0155,0.828,640.0,
0.0915,0.0142,0.837,678.0,
0.0836,0.0128,0.852,716.0,
0.0757,0.0117,0.866,753.0,
0.0687,0.0105,0.875,791.0,
0.0628,0.00964,0.878,829.0,
0.0573,0.00885,0.887,866.0,
0.0523,0.00808,0.883,904.0,
0.0476,0.00748,0.887,942.0,
0.0437,0.00678,0.895,979.0,
0.0395,0.00615,0.903,1017.0,
0.0371,0.00559,0.912,1055.0,
0.0339,0.00518,0.92,1092.0,
0.0311,0.00478,0.911,1130.0,
