A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.065
0.629,0.0941,0.265,80.71,
0.474,0.0734,0.422,161.0,
0.372,0.0574,0.536,242.0,
0.3,0.0462,0.616,323.0,
0.247,0.0383,0.684,404.0,
0.205,0.0312,0.733,484.0,
0.172,0.0264,0.758,565.0,
0.144,0.0222,0.802,646.0,
0.119,0.0184,0.833,726.0,
0.101,0.0156,0.835,807.0,
0.0852,0.0133,0.874,888.0,
0.0734,0.0112,0.867,969.0,
0.0622,0.00954,0.887,1049.0,
0.0527,0.00807,0.897,1130.0,
0.0455,0.00698,0.901,1211.0,
0.0392,0.00603,0.92,1291.0,
0.0342,0.00521,0.916,1372.0,
0.0294,0.00456,0.927,1453.0,
0.026,0.00392,0.92,1534.0,
0.0227,0.00345,0.93,1614.0,
0.0199,0.00306,0.93,1695.0,
