P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.08
0.0489,0.185,0.697,2762.0,
0.0965,0.175,0.66,5524.0,
0.146,0.167,0.621,8286.0,
0.192,0.156,0.593,11048.0,
0.237,0.148,0.544,13810.0,
0.286,0.137,0.519,16572.0,
0.331,0.129,0.478,19334.0,
0.375,0.12,0.446,22096.0,
0.414,0.111,0.407,24858.0,
0.461,0.101,0.381,27621.0,
0.503,0.0912,0.35,30383.0,
0.55,0.0845,0.312,33145.0,
0.577,0.0769,0.285,35907.0,
0.625,0.0685,0.256,38669.0,
0.662,0.0609,0.228,41431.0,
0.693,0.054,0.201,44193.0,
0.729,0.0477,0.177,46955.0,
0.771,0.0414,0.158,49717.0,
0.791,0.0361,0.133,52479.0,
0.808,0.031,0.115,55241.0,
0.845,0.0262,0.098,58003.0,
0.855,0.0224,0.0816,60765.0,
0.877,0.0186,0.0687,63527.0,
0.9,0.0152,0.0573,66289.0,
0.931,0.0126,0.0469,69051.0,
0.93,0.0104,0.0383,71813.0,
0.932,0.00854,0.0315,74576.0,
0.954,0.00683,0.0258,77338.0,
0.956,0.00552,0.0207,80100.0,
0.963,0.00449,0.0166,82862.0,
0.969,0.00365,0.0133,85624.0,
0.979,0.00293,0.0108,88386.0,
0.979,0.00233,0.00866,91148.0,
0.979,0.00186,0.00687,93910.0,
0.985,0.00147,0.00556,96672.0,
0.975,0.00119,0.00443,99434.0,
