P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.064
0.0538,0.192,0.715,3791.0,
0.105,0.177,0.671,7581.0,
0.159,0.167,0.619,11372.0,
0.212,0.155,0.581,15163.0,
0.261,0.144,0.534,18954.0,
0.315,0.135,0.503,22744.0,
0.362,0.126,0.464,26535.0,
0.411,0.114,0.428,30326.0,
0.459,0.105,0.394,34117.0,
0.502,0.0945,0.357,37907.0,
0.551,0.0848,0.322,41698.0,
0.602,0.0769,0.286,45489.0,
0.632,0.0672,0.254,49280.0,
0.668,0.0608,0.225,53070.0,
0.717,0.0522,0.196,56861.0,
0.756,0.0455,0.169,60652.0,
0.778,0.0384,0.145,64443.0,
0.814,0.0323,0.122,68233.0,
0.844,0.0271,0.102,72024.0,
0.867,0.0223,0.0843,75815.0,
0.891,0.0182,0.0683,79606.0,
0.913,0.0147,0.0555,83396.0,
0.922,0.0118,0.0439,87187.0,
0.929,0.0095,0.0351,90978.0,
0.949,0.00749,0.0278,94769.0,
0.97,0.00581,0.0218,98559.0,
0.975,0.00453,0.0169,102350.0,
0.966,0.00356,0.0133,106141.0,
0.984,0.00272,0.0103,109932.0,
0.967,0.00213,0.0079,113722.0,
0.983,0.00161,0.0061,117513.0,
