A,P,time,cat
1.004,0.0,0.0,0.069
0.877,0.0583,0.0107,
0.81,0.119,0.0214,
0.762,0.178,0.0321,
0.707,0.234,0.0428,
0.649,0.291,0.0534,
0.589,0.348,0.0641,
0.536,0.403,0.0748,
0.485,0.453,0.0855,
0.435,0.51,0.0962,
0.379,0.568,0.107,
0.334,0.615,0.118,
0.292,0.661,0.128,
0.248,0.706,0.139,
0.208,0.744,0.15,
0.174,0.783,0.16,
0.143,0.815,0.171,
0.116,0.84,0.182,
0.0955,0.872,0.192,
0.0775,0.888,0.203,
0.0649,0.9,0.214,
0.0548,0.926,0.224,
0.0484,0.929,0.235,
0.0439,0.926,0.246,
0.0405,0.938,0.257,
0.0385,0.938,0.267,
0.0368,0.936,0.278,
0.0361,0.944,0.289,
0.0353,0.942,0.299,
0.0346,0.953,0.31,
