A,P,time,cat
0.999,0.0,0.0,0.06125
0.895,0.0696,255.0,
0.817,0.142,510.0,
0.758,0.21,765.0,
0.7,0.27,1021.0,
0.641,0.329,1276.0,
0.576,0.39,1531.0,
0.524,0.45,1786.0,
0.479,0.493,2041.0,
0.433,0.544,2296.0,
0.388,0.588,2552.0,
0.349,0.628,2807.0,
0.315,0.656,3062.0,
0.284,0.705,3317.0,
0.252,0.73,3572.0,
0.232,0.754,3827.0,
0.205,0.778,4083.0,
0.185,0.8,4338.0,
0.167,0.82,4593.0,
0.152,0.84,4848.0,
0.138,0.854,5103.0,
0.127,0.856,5358.0,
0.115,0.872,5614.0,
0.108,0.888,5869.0,
0.0997,0.885,6124.0,
0.0938,0.889,6379.0,
0.0872,0.902,6634.0,
0.0829,0.916,6889.0,
0.0805,0.917,7145.0,
0.0765,0.912,7400.0,
0.073,0.911,7655.0,
0.0706,0.933,7910.0,
