A,P,time,cat
1.022,0.0,0.0,0.066
0.73,0.212,753.0,
0.586,0.351,1507.0,
0.493,0.446,2260.0,
0.42,0.521,3013.0,
0.354,0.581,3766.0,
0.305,0.627,4520.0,
0.267,0.679,5273.0,
0.232,0.708,6026.0,
0.202,0.744,6780.0,
0.177,0.771,7533.0,
0.156,0.78,8286.0,
0.136,0.799,9040.0,
0.119,0.818,9793.0,
0.105,0.83,10546.0,
0.0928,0.851,11299.0,
0.0814,0.856,12053.0,
0.0724,0.875,12806.0,
0.0636,0.875,13559.0,
0.0563,0.882,14313.0,
0.0501,0.877,15066.0,
0.0443,0.895,15819.0,
0.0393,0.893,16572.0,
0.0349,0.902,17326.0,
0.0306,0.9,18079.0,
