A,P,time,cat
1.004,0.0,0.0,0.022
0.878,0.127,6998.0,
0.763,0.237,13997.0,
0.662,0.332,20995.0,
0.58,0.419,27993.0,
0.512,0.493,34991.0,
0.444,0.55,41990.0,
0.391,0.61,48988.0,
0.339,0.664,55986.0,
0.297,0.703,62985.0,
0.26,0.741,69983.0,
0.23,0.768,76981.0,
0.199,0.799,83979.0,
0.178,0.823,90978.0,
0.156,0.861,97976.0,
0.136,0.856,104974.0,
0.118,0.886,111973.0,
0.103,0.901,118971.0,
0.0916,0.918,125969.0,
0.0804,0.918,132968.0,
0.0705,0.922,139966.0,
0.0609,0.941,146964.0,
0.0543,0.955,153962.0,
0.0469,0.952,160961.0,
0.041,0.962,167959.0,
0.0362,0.958,174957.0,
0.0319,0.97,181956.0,
0.028,0.973,188954.0,
0.0247,0.978,195952.0,
0.0217,0.989,202950.0,
0.0189,0.974,209949.0,
0.0167,0.994,216947.0,
