A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.06625
0.199,0.115,0.682,367.0,
0.118,0.263,0.619,734.0,
0.0932,0.388,0.515,1102.0,
0.0784,0.49,0.431,1469.0,
0.0644,0.572,0.359,1836.0,
0.0544,0.636,0.3,2204.0,
0.0463,0.704,0.255,2571.0,
0.0388,0.748,0.216,2938.0,
0.0334,0.788,0.184,3305.0,
0.0282,0.802,0.159,3672.0,
0.025,0.837,0.137,4040.0,
0.0217,0.864,0.122,4407.0,
0.0189,0.871,0.105,4774.0,
0.0167,0.888,0.0953,5142.0,
0.015,0.894,0.0853,5509.0,
0.0135,0.906,0.0774,5876.0,
0.0123,0.915,0.0712,6243.0,
0.0112,0.917,0.0659,6610.0,
0.0105,0.933,0.0616,6978.0,
0.0099,0.929,0.0561,7345.0,
