A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.053
0.273,0.0593,0.681,265.0,
0.148,0.152,0.701,530.0,
0.12,0.239,0.641,794.0,
0.103,0.316,0.571,1059.0,
0.0929,0.389,0.517,1324.0,
0.0836,0.446,0.463,1589.0,
0.0752,0.506,0.419,1854.0,
0.0673,0.551,0.377,2118.0,
0.0609,0.586,0.342,2383.0,
0.0553,0.628,0.311,2648.0,
0.0498,0.668,0.28,2913.0,
0.0445,0.695,0.254,3178.0,
0.041,0.724,0.233,3443.0,
0.0373,0.745,0.211,3707.0,
0.034,0.774,0.193,3972.0,
0.0312,0.785,0.176,4237.0,
0.0283,0.814,0.163,4502.0,
0.0258,0.825,0.15,4767.0,
0.0244,0.836,0.137,5031.0,
0.0221,0.845,0.127,5296.0,
0.0205,0.859,0.117,5561.0,
0.0193,0.871,0.111,5826.0,
0.0177,0.88,0.102,6091.0,
0.0166,0.877,0.0964,6356.0,
0.0155,0.891,0.0885,6620.0,
0.0148,0.89,0.0841,6885.0,
0.0138,0.905,0.0798,7150.0,
0.0132,0.906,0.0763,7415.0,
0.0124,0.93,0.0712,7680.0,
0.0118,0.912,0.0689,7944.0,
0.0112,0.932,0.0662,8209.0,
0.0109,0.927,0.0624,8474.0,
