A,P,time,cat
0.992,0.0,0.0,0.0675
0.852,0.0855,1.338,
0.812,0.123,2.675,
0.765,0.163,4.013,
0.742,0.201,5.35,
0.702,0.235,6.688,
0.664,0.276,8.025,
0.631,0.311,9.363,
0.595,0.348,10.7,
0.553,0.387,12.04,
0.512,0.422,13.38,
0.482,0.448,14.71,
0.448,0.488,16.05,
0.414,0.526,17.39,
0.38,0.564,18.73,
0.348,0.589,20.06,
0.313,0.626,21.4,
0.282,0.671,22.74,
0.251,0.695,24.08,
0.224,0.72,25.41,
0.193,0.757,26.75,
0.166,0.779,28.09,
0.144,0.807,29.43,
0.121,0.836,30.76,
0.101,0.833,32.1,
0.0824,0.879,33.44,
0.0685,0.889,34.78,
0.0549,0.907,36.11,
0.0445,0.919,37.45,
0.0372,0.942,38.79,
0.031,0.936,40.13,
0.0267,0.946,41.46,
0.0234,0.954,42.8,
0.0207,0.941,44.14,
