A,P,time,cat
1.003,0.0,0.0,0.062
0.871,0.06,0.241,
0.822,0.119,0.483,
0.774,0.177,0.724,
0.706,0.234,0.966,
0.654,0.288,1.207,
0.601,0.342,1.448,
0.543,0.39,1.69,
0.499,0.445,1.931,
0.457,0.489,2.172,
0.409,0.539,2.414,
0.369,0.583,2.655,
0.333,0.623,2.897,
0.292,0.654,3.138,
0.26,0.691,3.379,
0.226,0.712,3.621,
0.2,0.751,3.862,
0.173,0.784,4.103,
0.15,0.791,4.345,
0.131,0.819,4.586,
0.111,0.833,4.828,
0.0965,0.857,5.069,
0.0823,0.87,5.31,
0.0704,0.883,5.552,
0.0601,0.893,5.793,
0.0516,0.915,6.034,
0.0447,0.911,6.276,
0.0383,0.911,6.517,
0.0329,0.917,6.758,
0.0287,0.936,7.0,
0.0244,0.923,7.241,
0.0217,0.936,7.483,
0.0191,0.933,7.724,
