P,A,time,cat
0.0,1.013,0.0,0.08375
0.0751,0.912,0.0126,
0.141,0.85,0.0253,
0.202,0.795,0.0379,
0.253,0.738,0.0505,
0.302,0.692,0.0632,
0.344,0.65,0.0758,
0.378,0.612,0.0884,
0.409,0.576,0.101,
0.437,0.562,0.114,
0.46,0.53,0.126,
0.481,0.513,0.139,
0.501,0.497,0.152,
0.522,0.478,0.164,
0.532,0.466,0.177,
0.542,0.455,0.19,
0.554,0.436,0.202,
0.567,0.428,0.215,
0.574,0.417,0.227,
0.573,0.417,0.24,
0.581,0.415,0.253,
0.585,0.408,0.265,
0.588,0.403,0.278,
0.599,0.399,0.291,
0.599,0.395,0.303,
0.599,0.388,0.316,
0.61,0.388,0.328,
0.608,0.385,0.341,
0.608,0.379,0.354,
0.606,0.381,0.366,
0.612,0.381,0.379,
