A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.019
0.77,0.0744,0.142,218.0,
0.674,0.0648,0.25,437.0,
0.591,0.0569,0.331,655.0,
0.538,0.052,0.397,873.0,
0.489,0.0465,0.45,1091.0,
0.459,0.0434,0.489,1310.0,
0.421,0.04,0.524,1528.0,
0.401,0.0379,0.549,1746.0,
0.38,0.0362,0.563,1964.0,
0.365,0.035,0.58,2183.0,
0.348,0.0334,0.6,2401.0,
0.338,0.0324,0.613,2619.0,
0.326,0.0314,0.628,2838.0,
0.319,0.0305,0.63,3056.0,
0.315,0.0299,0.643,3274.0,
0.304,0.0294,0.649,3492.0,
0.298,0.0283,0.655,3711.0,
0.296,0.0284,0.648,3929.0,
0.293,0.0282,0.663,4147.0,
0.29,0.0278,0.656,4365.0,
0.283,0.0273,0.668,4584.0,
0.284,0.027,0.678,4802.0,
